pulse_index,level,duration_us
0,0,8938
1,1,4543
2,0,534
3,1,596
4,0,532
5,1,620
6,0,529
7,1,599
8,0,528
9,1,598
10,0,528
11,1,1745
12,0,521
13,1,596
14,0,531
15,1,616
16,0,531
17,1,599
18,0,526
19,1,1720
20,0,551
21,1,1725
22,0,531
23,1,1737
24,0,536
25,1,1724
26,0,527
27,1,599
28,0,527
29,1,1743
30,0,537
31,1,1719
32,0,532
33,1,1730
34,0,536
35,1,598
36,0,527
37,1,620
38,0,528
39,1,1729
40,0,528
41,1,599
42,0,531
43,1,1741
44,0,532
45,1,1731
46,0,532
47,1,598
48,0,528
49,1,598
50,0,528
51,1,1730
52,0,543
53,1,1722
54,0,532
55,1,598
56,0,549
57,1,1717
58,0,532
59,1,599
60,0,532
61,1,618
62,0,531
63,1,1715
64,0,533
65,1,1747
66,0,527
